time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
78019,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78060,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78082,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78103,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78126,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78155,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78182,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78214,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78241,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.15,0.0,2,0.0,kOff,kOff,
78278,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78302,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78334,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78355,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78379,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78415,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78436,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78460,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78481,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78504,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78532,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78555,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78577,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78601,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78635,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78661,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78682,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78716,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
78738,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78776,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78799,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78819,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78853,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
78875,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78897,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78920,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78953,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
78977,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
79000,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.15,0.0,2,0.0,kOff,kOff,
79036,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79061,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79093,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79114,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79140,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79178,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79213,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79238,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79273,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79292,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79314,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79335,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79358,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79393,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79416,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79442,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79474,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79495,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79518,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79539,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79572,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79593,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79614,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79635,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79658,12.200000000000001,0.0,0.0,0.0,0.125,12.15,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79692,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79714,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79742,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79773,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79794,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79816,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79854,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
79875,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79897,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79933,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79954,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79977,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
79998,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80033,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80053,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80074,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80094,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80115,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80138,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80174,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80195,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80218,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80257,12.25,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80280,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
80313,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80338,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80360,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,2541,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,6659,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
