time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
2340,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2364,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
2397,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.100000000000001,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2421,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2455,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2478,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2501,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2536,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2559,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2599,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2622,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2657,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2680,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2715,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2739,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.100000000000001,0.0,2,0.0,kOff,kOff,
2763,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2797,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2821,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2843,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2877,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2900,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2925,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2958,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
2983,11.15,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
3016,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.100000000000001,0.0,2,0.0,kOff,kOff,
3041,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3077,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3102,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3137,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3160,11.2,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.05,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3197,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3222,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3256,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3279,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3302,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3336,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3362,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3397,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3419,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3456,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3484,11.05,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3516,11.100000000000001,0.0,0.0,0.0,0.125,11.05,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3540,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3577,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3601,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3635,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3658,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3682,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3717,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3738,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3760,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3796,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3817,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,11.0,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3838,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3862,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3884,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3916,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
3938,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3960,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
3996,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4019,11.2,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4043,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4076,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4098,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4120,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4143,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4184,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4217,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4240,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4275,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4297,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4318,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4339,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4376,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4397,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4417,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4440,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4477,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4498,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4521,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4559,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4582,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4616,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4637,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4658,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4680,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4702,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.125,11.05,0.0,2,0.0,kOff,kOff,
4735,11.05,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4761,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4799,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4823,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
4856,11.15,0.0,0.0,0.0,0.125,11.0,0.0,144,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,-32,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
