time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
29940,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
29963,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
29989,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30020,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30043,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30066,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30102,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30123,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30147,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30180,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30201,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30223,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30243,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30267,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30300,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30320,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30343,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30365,12.15,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30400,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30426,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30461,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30483,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30507,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30540,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30561,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30583,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30619,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30641,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30663,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30686,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30720,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30741,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30779,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30801,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30839,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30861,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30883,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
30907,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30940,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30961,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
30982,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.1,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31006,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31039,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31060,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31082,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31104,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31128,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31160,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31182,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31204,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31240,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31261,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31281,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31303,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31326,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31360,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31381,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31402,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31426,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31461,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31483,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31506,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31539,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31561,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31583,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31606,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31641,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
31662,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
31685,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
31720,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
31741,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
31763,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.200000000000001,0.0,0,0.0,kOff,kOff,
31786,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.200000000000001,0.0,0,0.0,kOff,kOff,
31820,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.0,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31841,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.0,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
31863,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31886,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31920,12.25,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.0,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31941,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.0,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31964,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
31987,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.15,0.0,0,0.0,kOff,kOff,
32020,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
32042,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
32064,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
32087,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.15,0.0,0,0.0,kOff,kOff,
32120,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
32143,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
32165,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
32200,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.200000000000001,0.0,0,0.0,kOff,kOff,
32221,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.200000000000001,0.0,0,0.0,kOff,kOff,
32241,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.0,12.200000000000001,0.0,0,0.0,kOff,kOff,
32263,12.200000000000001,0.0,0.0,0.0,0.125,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,0.0,12.1,0.0,0,0.0,0.125,12.15,0.0,0,0.0,false,false,kOff,0.0,12.05,0.0,0,0.0,0.125,12.200000000000001,0.0,0,0.0,kOff,kOff,
